PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,lat,lon,dist_stadium,dist_downtown,dist_airport,Price_sqft,Predicted
527455100,1456,144000,160,RL,24.0,2179,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70.0,Unf,0.0,785.0,855.0,GasA,Gd,Y,SBrkr,855,601,0,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,0,28,0,0,0,0,DNE,DNE,DNE,0,7,2006,WD ,Normal,42.05030841544594,-93.62565939713714,2.4100063302679486,1.843416325485723,3.5485376448929986,98.9010989010989,138573.98433857397
528240050,1720,188000,60,RL,73.36263736263736,8010,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,880,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2002.0,Fin,2.0,400.0,TA,TA,Y,138,48,0,0,0,0,DNE,DNE,DNE,0,7,2008,WD ,Normal,42.060305255195225,-93.64143700923474,3.058126376280035,2.8148681934543966,4.346671666729322,109.30232558139535,194785.17210453015
906424010,1511,225000,80,RL,71.23404255319149,11454,Pave,DNE,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,770.0,Unf,0.0,631.0,1401.0,GasA,Ex,Y,SBrkr,1511,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1995.0,Fin,3.0,811.0,TA,TA,Y,168,42,0,0,0,0,DNE,DNE,DNE,0,2,2008,WD ,Normal,42.03042278346534,-93.6811295803611,2.53527178461738,3.483708095947024,3.723584672842568,148.90800794176042,250613.2748711641
535456020,1150,141000,20,RL,70.0,7945,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,179.0,BLQ,506.0,465.0,1150.0,GasA,Ex,Y,FuseA,1150,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,DNE,Attchd,1959.0,RFn,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,5,2006,WD ,Normal,42.034836081632655,-93.60692624489796,1.9614580155136976,0.7593729133118658,2.600993277933137,122.6086956521739,135154.80442445062
535125090,1986,205000,60,RL,85.0,13600,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,BLQ,454.0,Unf,0.0,314.0,768.0,GasA,TA,Y,SBrkr,1186,800,0,0.0,0.0,2,1,3,1,TA,7,Typ,3,Fa,Attchd,1965.0,Unf,2.0,486.0,TA,TA,Y,0,42,0,0,189,0,DNE,DNE,DNE,0,10,2009,WD ,Normal,42.04878318729735,-93.61550542960029,2.477253917038151,1.636703073408225,3.4573005421551084,103.22255790533737,212768.36550004932
905477050,1347,107500,190,RL,70.0,7000,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,2Story,5,7,1910,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,969.0,Unf,0.0,148.0,1117.0,GasA,TA,Y,SBrkr,820,527,0,1.0,0.0,1,0,3,1,TA,5,Typ,0,DNE,DNE,1958.0,DNE,0.0,0.0,DNE,DNE,N,85,0,148,0,0,0,DNE,DNE,DNE,0,1,2008,WD ,Normal,42.022102880518695,-93.6668015980319,1.6513510907015543,2.7350327189060852,2.7899984431046603,79.80697847067557,127090.45501104134
923228370,1092,85500,160,RM,21.0,1890,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,294.0,Unf,0.0,252.0,546.0,GasA,TA,Y,SBrkr,546,546,0,0.0,0.0,1,1,3,1,TA,5,Typ,0,DNE,Attchd,1972.0,Unf,1.0,286.0,TA,TA,Y,0,0,64,0,0,0,DNE,DNE,DNE,0,6,2010,WD ,Normal,41.991780641862334,-93.60328538234566,2.3720182854557135,2.3627455097327346,1.1000585067769724,78.2967032967033,92871.78558881643
535425010,2978,242000,80,RL,96.0,11275,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,Norm,1Fam,SLvl,7,7,1967,2007,Mansard,WdShake,Wd Sdng,Wd Sdng,BrkFace,300.0,Gd,Gd,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,710.0,710.0,GasA,Ex,Y,SBrkr,1898,1080,0,0.0,0.0,2,1,5,1,Gd,11,Typ,1,Gd,BuiltIn,1961.0,Fin,2.0,564.0,TA,TA,Y,240,0,0,0,0,0,DNE,DNE,DNE,0,6,2010,WD ,Normal,42.04126240206097,-93.6068492565192,2.2795546031124156,1.1713569780864381,3.027384864511957,81.26259234385493,243747.62158339296
907425030,848,149000,120,RM,69.97894736842105,4438,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,1.0,0.0,1,0,1,1,Gd,3,Typ,1,Gd,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,149,0,0,0,0,0,DNE,DNE,DNE,0,1,2008,WD ,Normal,42.016114999484074,-93.68159884080995,2.3620220217652963,3.5435625265766606,3.2709749091254503,175.70754716981133,141471.3346990812
909254100,1461,135000,70,RL,53.0,7155,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,686.0,686.0,GasA,TA,Y,SBrkr,686,775,0,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1926.0,Unf,1.0,225.0,TA,TA,N,0,0,116,0,0,0,DNE,MnPrv,DNE,0,7,2007,WD ,Normal,42.016225,-93.64470557142856,0.4631924066869252,1.7041194428138444,1.6563125240914562,92.40246406570841,151296.92764815452
908203090,876,85000,20,RL,64.0,6410,Pave,DNE,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,332.0,Rec,243.0,301.0,876.0,GasA,TA,Y,FuseA,876,0,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,DNE,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,DNE,MnPrv,DNE,0,3,2009,WD ,Normal,42.019438799999996,-93.66634537502176,1.5926460622321317,2.731877023858221,2.669021136848246,97.03196347031964,102790.67933194981
907255060,1786,300000,20,RL,69.97894736842105,14860,Pave,DNE,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1538.0,Unf,0.0,240.0,1778.0,GasA,Ex,Y,SBrkr,1786,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,3.0,715.0,TA,TA,Y,182,35,0,0,0,0,DNE,DNE,DNE,0,6,2008,WD ,Normal,42.01718942857143,-93.68539079591835,2.5580638937365023,3.7242302420958135,3.479746262768149,167.97312430011198,323616.91925633594
528366040,2799,315000,60,RL,90.45098039215686,12585,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420.0,Gd,TA,PConc,Gd,TA,No,LwQ,247.0,GLQ,1039.0,0.0,1286.0,GasA,Ex,Y,SBrkr,1565,1234,0,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,Fin,3.0,704.0,TA,TA,Y,432,136,0,0,0,0,DNE,DNE,DNE,0,10,2006,WD ,Normal,42.04952265171645,-93.65361834715776,2.477500419589265,2.652575336976449,3.8429623336804344,112.54019292604502,319132.3438700414
534127080,2411,240050,60,RL,80.0,8000,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,915.0,Unf,0.0,93.0,1008.0,GasA,TA,Y,SBrkr,1403,1008,0,1.0,0.0,2,1,4,1,TA,8,Typ,1,Po,Attchd,1970.0,RFn,2.0,570.0,TA,TA,Y,0,192,0,0,0,0,DNE,DNE,DNE,0,6,2007,WD ,Normal,42.04792033420711,-93.63505340174689,2.1893485137951005,1.9170278772238576,3.442151548237296,99.56449605972625,204420.04363159603
528228455,1220,180000,120,RL,43.0,3182,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1204.0,1220.0,GasA,Ex,Y,SBrkr,1220,0,0,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,100,16,0,0,0,0,DNE,DNE,DNE,0,8,2009,WD ,Normal,42.06196632018636,-93.6427774854986,3.1794073008803747,2.9486366646209095,4.474115742861381,147.54098360655738,171690.21385551154
535380140,1436,139000,50,RL,60.0,10836,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,892.0,892.0,GasA,Ex,Y,SBrkr,1254,182,0,0.0,1.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1968.0,Unf,4.0,1488.0,Fa,TA,N,0,0,100,0,0,0,DNE,GdWo,DNE,0,6,2008,WD ,Normal,42.03601553061224,-93.6122272244898,1.824743813440853,0.7575457354565361,2.61070965670735,96.7966573816156,134797.24256111393
527163070,1470,185000,60,RL,73.36263736263736,9765,Pave,DNE,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,Gd,No,ALQ,310.0,Unf,0.0,370.0,680.0,GasA,Gd,Y,SBrkr,680,790,0,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,BuiltIn,1993.0,Fin,2.0,420.0,TA,TA,Y,232,63,0,0,0,0,DNE,DNE,Shed,480,4,2009,WD ,Normal,42.05813929966258,-93.63702991849178,2.89518861857689,2.5741619865534453,4.1540649478463365,125.85034013605443,176076.15385015946
907130110,1499,187000,60,RL,65.0,12438,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,781.0,781.0,GasA,Ex,Y,SBrkr,795,704,0,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1995.0,RFn,2.0,473.0,TA,TA,Y,413,91,0,0,0,0,DNE,DNE,DNE,0,8,2006,WD ,Normal,42.02119664766538,-93.68843594838444,2.7355990590826935,3.850009914583192,3.7312484558785277,124.7498332221481,181714.69610648055
528116030,1850,326000,20,RL,98.0,16033,Pave,DNE,IR1,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,378.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1261.0,Unf,0.0,572.0,1833.0,GasA,Ex,Y,SBrkr,1850,0,0,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2004.0,Fin,3.0,772.0,TA,TA,Y,519,112,0,0,0,0,DNE,DNE,DNE,0,3,2006,WD ,Normal,42.060437,-93.658514,3.2707300631228704,3.352197134840202,4.633292599089368,176.21621621621622,359875.4203589089
902106040,1641,178000,70,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1925,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Gd,No,LwQ,16.0,Unf,0.0,712.0,728.0,GasA,Ex,Y,SBrkr,832,809,0,0.0,1.0,1,1,3,1,Ex,6,Typ,1,Gd,Detchd,1925.0,Unf,2.0,546.0,Fa,TA,Y,0,0,234,0,0,0,DNE,DNE,DNE,0,8,2006,WD ,Normal,42.03148287755102,-93.61852881632652,1.3760809098601288,0.502910296252978,2.253858819807933,108.47044485070079,172941.60392482905
527190050,1767,239000,160,RL,44.0,5306,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,2Story,7,7,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,495.0,Rec,215.0,354.0,1064.0,GasA,Gd,Y,SBrkr,1064,703,0,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1987.0,RFn,2.0,504.0,Gd,TA,Y,441,35,0,0,0,0,DNE,DNE,DNE,0,6,2006,WD ,Normal,42.059395057966334,-93.63133082247809,2.989544642998267,2.5326682611675215,4.197059117073778,135.2574985851726,225081.5569266107
903231030,1573,133000,50,RM,51.0,6120,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1935,1995,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,Ex,Y,SBrkr,989,584,0,0.0,0.0,1,0,3,1,Gd,6,Typ,0,DNE,Detchd,1935.0,Unf,1.0,240.0,TA,TA,Y,0,0,54,0,120,0,DNE,DNE,DNE,0,7,2009,WD ,Normal,42.032436141414145,-93.62368428282828,1.2798553985236416,0.7172654194566751,2.3119721974317122,84.5518118245391,129688.48396077694
903231080,1136,123000,50,RM,52.0,6240,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,80.0,Unf,0.0,624.0,704.0,GasA,Ex,Y,SBrkr,624,512,0,0.0,1.0,1,0,2,1,TA,6,Typ,0,DNE,Detchd,1990.0,Unf,1.0,336.0,TA,TA,Y,0,365,80,0,0,0,DNE,DNE,DNE,0,8,2008,WD ,Normal,42.03158911111112,-93.62367022222222,1.229369866785207,0.6767415305112106,2.253515925854824,108.27464788732394,101739.2249012251
902327040,1652,139000,50,RM,60.0,10800,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Fa,TA,No,LwQ,686.0,Unf,0.0,0.0,686.0,GasA,TA,Y,SBrkr,966,686,0,1.0,0.0,2,0,4,1,TA,7,Typ,0,DNE,Detchd,1961.0,Unf,1.0,416.0,TA,TA,Y,0,0,196,0,0,0,DNE,DNE,Shed,1200,6,2010,WD ,Normal,42.02923415499327,-93.61062533539705,1.573177282066078,0.32880742771326577,2.1756030056672233,84.14043583535108,123113.31756364765
535303050,1375,140000,20,RL,75.0,11310,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1367.0,1367.0,GasA,Ex,Y,SBrkr,1375,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1954.0,Unf,2.0,451.0,TA,TA,Y,0,30,0,0,0,0,DNE,DNE,DNE,0,6,2006,WD ,Normal,42.04037,-93.61863934693878,1.885053938659125,1.08264013392816,2.864988018358418,101.81818181818181,154127.59596864408
909251170,1608,137450,50,RL,51.0,6171,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,6,1925,1990,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,264.0,Unf,0.0,712.0,976.0,GasA,Ex,Y,SBrkr,1160,448,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,1925.0,Unf,1.0,216.0,Fa,TA,Y,147,16,0,0,0,0,DNE,MnPrv,DNE,0,10,2009,WD ,Normal,42.01774144897959,-93.64839214285715,0.6615032246629318,1.8509532112572173,1.8644704379654944,85.47885572139303,154182.61564451107
914478110,2048,170000,90,RL,74.4125,12760,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1958.0,1958.0,GasA,TA,Y,SBrkr,2048,0,0,0.0,0.0,3,0,5,2,TA,9,Typ,0,DNE,2Types,1976.0,Unf,2.0,776.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,3,2010,ConLD,Normal,41.994393,-93.601665,2.3100712359390303,2.209763001106991,1.1112950497864806,83.0078125,165333.12149939407
902326060,1912,163000,190,RM,60.0,10800,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,7,1905,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,482.0,482.0,GasA,Ex,N,SBrkr,1221,691,0,0.0,0.0,2,0,3,2,TA,7,Typ,1,TA,Detchd,2003.0,Unf,2.0,672.0,Gd,TA,Y,0,25,212,0,0,0,DNE,DNE,DNE,0,4,2008,WD ,Normal,42.029182551020405,-93.61228306122447,1.5018476778565535,0.2922930657539603,2.150006283083544,85.2510460251046,164515.70208249564
923225310,988,105000,180,RM,21.0,1974,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,501.0,Unf,0.0,25.0,526.0,GasA,Gd,Y,SBrkr,526,462,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,DNE,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,120,101,0,0,0,0,DNE,DNE,DNE,0,6,2008,WD ,Normal,41.991785885989316,-93.60354340531627,2.362433402121438,2.3593836096971965,1.088046789166092,106.2753036437247,102835.13627559319
528429090,1905,320000,20,RL,84.0,11670,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,Somerst,RRNn,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,VinylSd,ImStucc,Stone,302.0,Ex,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1905.0,1905.0,GasA,Ex,Y,SBrkr,1905,0,0,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2006.0,Fin,3.0,788.0,TA,TA,Y,0,191,0,0,0,0,DNE,DNE,DNE,0,3,2007,WD ,Normal,42.04987655889031,-93.6443531867834,2.3663131876027927,2.322381755725594,3.692312504954009,167.97900262467192,315337.6101837354
527359080,1935,197900,60,RL,81.30379746835443,12384,Pave,DNE,Reg,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,233.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,793.0,793.0,GasA,TA,Y,SBrkr,1142,793,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1976.0,RFn,2.0,550.0,TA,TA,Y,0,113,252,0,0,0,DNE,DNE,DNE,0,11,2007,WD ,Normal,42.049343883629625,-93.63601453020759,2.287397039506081,2.025989827835907,3.548125155145844,102.27390180878552,203556.12905099042
535303030,1790,180000,20,RL,95.0,14250,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,998.0,998.0,GasA,TA,Y,SBrkr,1790,0,0,0.0,0.0,2,0,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,Fin,2.0,540.0,TA,TA,Y,0,40,0,0,0,0,DNE,DNE,Shed,1500,9,2008,WD ,Normal,42.04061953061225,-93.61897742857144,1.8923319446887292,1.1034730427490975,2.8810659202678064,100.55865921787709,169836.59739731532
914475020,1118,171000,80,RL,76.0,9880,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,522.0,Unf,0.0,574.0,1096.0,GasA,TA,Y,SBrkr,1118,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1977.0,Fin,1.0,358.0,TA,TA,Y,203,0,0,0,0,576,Gd,GdPrv,DNE,0,7,2008,WD ,Normal,41.997078855936365,-93.60420613479879,2.090762609871643,1.9962986792868485,0.9438639158857024,152.95169946332737,142500.69455329556
903454060,1092,55000,190,RM,70.0,5600,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,4,5,1930,1950,Hip,CompShg,VinylSd,Wd Shng,None,0.0,Fa,Fa,Slab,DNE,DNE,DNE,DNE,0.0,DNE,0.0,0.0,0.0,GasA,Fa,N,SBrkr,372,720,0,0.0,0.0,2,0,3,2,Fa,7,Mod,0,DNE,DNE,1950.0,DNE,0.0,0.0,DNE,DNE,N,0,0,0,0,0,0,DNE,DNE,Othr,3500,7,2010,WD ,Normal,42.024237266656925,-93.62691278211035,0.7157486160234785,0.677054278692088,1.76072377594486,50.366300366300365,61679.41910918716
528120160,1713,274900,20,RL,76.0,9591,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,262.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1088.0,Unf,0.0,625.0,1713.0,GasA,Ex,Y,SBrkr,1713,0,0,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,856.0,TA,TA,Y,0,26,0,0,170,0,DNE,DNE,DNE,0,1,2009,WD ,Normal,42.06060201105709,-93.654187545965,3.2084992913116204,3.2122519282011637,4.559118408156971,160.4786923525978,290120.7955698486
923252100,816,128500,20,RL,59.0,6490,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,534.0,Unf,0.0,282.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,0.0,1.0,1,0,2,1,TA,4,Typ,0,DNE,Attchd,1983.0,Unf,1.0,264.0,TA,TA,Y,315,0,0,0,0,0,DNE,GdWo,DNE,0,4,2008,WD ,Normal,41.98738846938775,-93.604969,2.5413902668362525,2.6424296335205595,1.1997376199583945,157.47549019607843,128702.62256798775
905426030,1518,260000,30,RL,85.0,19550,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035.0,Unf,0.0,545.0,1580.0,GasA,Ex,Y,SBrkr,1518,0,0,1.0,0.0,1,0,2,1,Fa,5,Typ,2,Gd,DNE,1958.0,DNE,0.0,0.0,DNE,DNE,Y,0,39,0,0,0,0,DNE,DNE,DNE,0,1,2008,WD ,Normal,42.02822588834018,-93.663344495244,1.646728416364051,2.558248407001587,2.9206821418076703,171.27799736495388,191456.24593586882
535476360,1851,187000,60,RL,80.0,9760,Pave,DNE,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,2Story,6,8,1964,1993,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,340.0,TA,TA,CBlock,TA,TA,Gd,BLQ,536.0,Rec,117.0,169.0,822.0,GasA,Gd,Y,SBrkr,1020,831,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Fa,Attchd,1964.0,RFn,2.0,440.0,TA,TA,Y,239,42,0,0,0,0,DNE,MnWw,DNE,0,7,2007,WD ,Normal,42.03691324242424,-93.60480656565656,2.138111906879145,0.9375195180205476,2.7714781182145036,101.02647217720151,195515.66129617437
